  1      0.0000      0.0052      0.0000      0.0000      0.0000      0.0173      0.0000      0.0000      0.0000
  2      0.0000      0.0022      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
  3      0.0000      0.0024      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
  4      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
  5      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
  6      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
  7      0.0000      0.0027      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
  8      0.0000      0.0016      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
  9      0.0000      0.0013      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 10      0.0000      0.0022      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033
 11      0.0000      0.0017      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 12      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 13      0.0000      0.0036      0.0000      0.0000      0.0000      0.0159      0.0000      0.0000      0.0000
 14      0.0000      0.0007      0.0000      0.0173      0.0000      0.0000      0.0000      0.0000      0.0000
 15      0.0000      0.0098      0.0075      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 16      0.0000      0.0037      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 17      0.0000      0.0041      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 18      0.0000      0.0057      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 19      0.0000      0.0088      0.0000      0.0000      0.0000      0.0000      0.0056      0.0000      0.0000
 20      0.0000      0.0106      0.0000      0.0000      0.0000      0.0000      0.0512      0.0000      0.0000
 21      0.0000      0.0121      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 22      0.0000      0.0153      0.0582      0.0999      0.0000      0.0000      0.0000      0.0000      0.0235
 23      0.0000      0.0066      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 24      0.0000      0.0091      0.0723      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 25      0.0000      0.0110      0.0000      0.0544      0.0000      0.0000      0.0000      0.0000      0.0000
 26      0.0000      0.0013      0.0000      0.0185      0.0000      0.0000      0.0000      0.0000      0.0000
 27      0.0000      0.0013      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 28      0.0000      0.0028      0.0000      0.0000      0.0000      0.0066      0.0000      0.0000      0.0000
 29      0.0000      0.0029      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 30      0.0000      0.0010      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 31      0.0000      0.0020      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 32      0.0000      0.0026      0.0000      0.0000      0.0000      0.0584      0.0171      0.0000      0.0080
 33      0.0000      0.0024      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 34      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 35      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 36      0.0000      0.0017      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0328
 37      0.0000      0.0030      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 38      0.0000      0.0015      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 39      0.0000      0.0025      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 40      0.0000      0.0090      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 41      0.0000      0.0027      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001      0.0000
 42      0.0000      0.0102      0.0000      0.0204      0.0000      0.0000      0.0000      0.0000      0.0000
 43      0.0000      0.0098      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 44      0.0000      0.0252      0.0000      0.0227      0.0000      0.1034      0.1686      0.0000      0.0000
 45      0.0000      0.0075      0.0000      0.0180      0.0000      0.0000      0.0115      0.0003      0.0000
 46      0.0000      0.0228      0.0000      0.1324      0.0000      0.0000      0.0000      0.0000      0.0592
 47      0.0000      0.0195      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 48      0.0000      0.0115      0.0000      0.0000      0.0000      0.0087      0.0555      0.0000      0.0000
 49      0.0000      0.0108      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 50      0.0000      0.0167      0.0000      0.0000      0.0000      0.0000      0.0755      0.0000      0.0000
 51      0.0000      0.0032      0.0344      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 52      0.0000      0.0008      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 53      0.0000      0.0017      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 54      0.0000      0.0035      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 55      0.0000      0.0014      0.0000      0.0000      0.0000      0.0000      0.0028      0.0000      0.0000
 56      0.0000      0.0019      0.0000      0.0154      0.0000      0.0000      0.0000      0.0000      0.0000
 57      0.0001      0.0011      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002      0.0000
 58      0.0000      0.0013      0.0330      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 59      0.0000      0.0058      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 60      0.0000      0.0060      0.0000      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000
 61      0.0000      0.0027      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 62      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 63      0.0000      0.0028      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 64      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 65      0.0000      0.0032      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 66      0.0000      0.0052      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0204
 67      0.0000      0.0135      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 68      0.0000      0.0056      0.0000      0.0000      0.0000      0.0543      0.0000      0.0000      0.0000
 69      0.0000      0.0122      0.0000      0.0622      0.0003      0.0000      0.0000      0.0000      0.0000
 70      0.0000      0.0218      0.0000      0.0000      0.0000      0.0234      0.0000      0.0000      0.0021
 71      0.0000      0.0127      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 72      0.0000      0.0260      0.2446      0.0000      0.0000      0.0000      0.0437      0.0000      0.0000
 73      0.0000      0.0324      0.0243      0.0352      0.0005      0.0000      0.0000      0.0000      0.0000
 74      0.0000      0.0384      0.1120      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 75      0.0000      0.0260      0.0000      0.0526      0.0000      0.0000      0.0000      0.0000      0.0584
 76      0.0000      0.0034      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 77      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 78      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 79      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 80      0.0000      0.0037      0.0000      0.0220      0.0000      0.0000      0.0000      0.0000      0.0000
 81      0.0000      0.0022      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 82      0.0000      0.0028      0.0000      0.0071      0.0000      0.0000      0.0000      0.0000      0.0000
 83      0.0000      0.0041      0.0008      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000
 84      0.0000      0.0016      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 85      0.0000      0.0014      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 86      0.0000      0.0024      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 87      0.0000      0.0017      0.0000      0.0000      0.0000      0.0251      0.0000      0.0000      0.0000
 88      0.0000      0.0043      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 89      0.0000      0.0045      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 90      0.0000      0.0055      0.0213      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 91      0.0000      0.0044      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0893
 92      0.0000      0.0095      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 93      0.0000      0.0253      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 94      0.0000      0.0131      0.1145      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 95      0.0000      0.0239      0.0299      0.2189      0.0000      0.0000      0.0000      0.0000      0.0000
 96      0.0000      0.0434      0.0000      0.0000      0.0000      0.0000      0.2110      0.0000      0.0000
 97      0.0000      0.0235      0.0962      0.0000      0.0003      0.0000      0.0427      0.0000      0.0000
 98      0.0000      0.0309      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0496
 99      0.0000      0.0331      0.0000      0.0000      0.0000      0.0244      0.0074      0.0000      0.0000
100      0.0000      0.0396      0.2379      0.0000      0.0000      0.0556      0.0569      0.0000      0.0000
101      0.0000      0.0046      0.0000      0.0000      0.0000      0.0000      0.0165      0.0000      0.0000
102      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
103      0.0000      0.0029      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
104      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
105      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
106      0.0000      0.0015      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
107      0.0000      0.0038      0.0021      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
108      0.0000      0.0020      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046
109      0.0000      0.0026      0.0000      0.0000      0.0000      0.0000      0.0054      0.0000      0.0000
110      0.0000      0.0027      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
111      0.0000      0.0010      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
112      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
113      0.0000      0.0017      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
114      0.0000      0.0038      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0663
115      0.0000      0.0040      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
116      0.0000      0.0127      0.0000      0.0000      0.0000      0.0000      0.1252      0.0000      0.0610
117      0.0000      0.0138      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
118      0.0000      0.0165      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0700
119      0.0000      0.0250      0.0000      0.0000      0.0000      0.0586      0.0000      0.0000      0.0000
120      0.0000      0.0417      0.0817      0.0000      0.0000      0.0000      0.0000      0.0012      0.0496
121      0.0043      0.0424      0.0000      0.0000      0.0000      0.0180      0.0000      0.0004      0.0000
122      0.0000      0.0390      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
123      0.0132      0.0651      0.0000      0.0860      0.0000      0.0000      0.0000      0.0000      0.0412
124      0.0000      0.0580      0.3518      0.0000      0.0000      0.0299      0.0000      0.0000      0.0000
125      0.0000      0.0944      0.0256      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
126      0.0000      0.0020      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
127      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
128      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
129      0.0000      0.0024      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
130      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
131      0.0000      0.0010      0.0003      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
132      0.0000      0.0006      0.0000      0.0000      0.0000      0.0000      0.0064      0.0000      0.0000
133      0.0000      0.0012      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
134      0.0000      0.0016      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
135      0.0000      0.0029      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0198
136      0.0000      0.0024      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
137      0.0000      0.0024      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
138      0.0000      0.0053      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
139      0.0000      0.0022      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
140      0.0000      0.0131      0.0000      0.0000      0.0001      0.1585      0.0000      0.0000      0.0000
141      0.0000      0.0204      0.0380      0.0081      0.0006      0.0055      0.0000      0.0000      0.0000
142      0.0000      0.1363      0.2658      0.0283      0.0000      0.0683      0.0182      0.0000      0.2544
143      0.0000      0.0325      0.0305      0.0256      0.0000      0.0000      0.0000      0.0000      0.0000
144      0.0000      0.6866      0.7040      0.7152      0.0000      1.0887      0.5112      0.0000      0.5329
145      0.0000      0.0688      0.0000      0.1779      0.0000      0.0000      0.1381      0.0000      0.2537
146      0.0000      0.0723      0.1828      0.0000      0.0000      0.0368      0.0183      0.0003      0.0000
147      2.4332     12.7358     11.8066     12.3599     16.0676     12.7887     13.0831      8.1156     12.7117
148    104.8809     90.6565     91.1899     91.0777     80.9923     91.1034     91.5260    107.8244     91.4085
149     22.6124     23.6554     23.6497     24.0582     32.4733     24.2126     22.9828     13.6361     23.8701
150      0.0559      0.6206      0.5843      0.6658      0.4650      0.0311      0.8194      0.4214      0.3097

# j      m_j: min, <> & last-chain-values for 1 ...  7 chains
  1  0.0000E+00  6.3960E-06  0.0000E+00  0.0000E+00  0.0000E+00  2.1176E-05  0.0000E+00  0.0000E+00  0.0000E+00
  2  0.0000E+00  5.9809E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3  0.0000E+00  1.2775E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4  0.0000E+00  1.6819E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5  0.0000E+00  1.1164E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6  0.0000E+00  2.7498E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7  0.0000E+00  3.4828E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8  0.0000E+00  3.0739E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9  0.0000E+00  2.9941E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 10  0.0000E+00  5.9724E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.9521E-06
 11  0.0000E+00  5.8318E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 12  0.0000E+00  7.8941E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 13  0.0000E+00  2.2293E-05  0.0000E+00  0.0000E+00  0.0000E+00  9.9472E-05  0.0000E+00  0.0000E+00  0.0000E+00
 14  0.0000E+00  6.9134E-06  0.0000E+00  1.6152E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 15  0.0000E+00  1.6650E-04  1.2679E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 16  0.0000E+00  8.8144E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 17  0.0000E+00  1.0545E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 18  0.0000E+00  2.2856E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 19  0.0000E+00  5.7402E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.6802E-04  0.0000E+00  0.0000E+00
 20  0.0000E+00  9.8770E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.7684E-03  0.0000E+00  0.0000E+00
