  1      0.0000      0.0066      0.0634      0.0000      0.0000      0.0000      0.0000      0.0000      0.0638
  2      0.0000      0.0049      0.0000      0.0000      0.0000      0.0489      0.0000      0.0000      0.0000
  3      0.0000      0.0091      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
  4      0.0000      0.0042      0.0000      0.0000      0.0000      0.0000      0.0471      0.0000      0.0000
  5      0.0000      0.0058      0.0000      0.0000      0.0000      0.0115      0.0000      0.0000      0.0000
  6      0.0000      0.0098      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
  7      0.0000      0.0046      0.0000      0.0000      0.0000      0.0000      0.0000      0.0272      0.0000
  8      0.0000      0.0203      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0097
  9      0.0000      0.0224      0.0165      0.0000      0.0000      0.0000      0.0000      0.0328      0.0000
 10      0.0000      0.0092      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 11      0.0000      0.0100      0.0000      0.0000      0.0000      0.1049      0.0601      0.0148      0.0000
 12      0.0000      0.0170      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 13      0.0000      0.0408      0.0341      0.0000      0.1992      0.0000      0.0000      0.0000      0.2639
 14      0.0000      0.0199      0.0031      0.0000      0.0857      0.0000      0.0000      0.0000      0.0067
 15      0.0000      0.0201      0.0000      0.0000      0.0000      0.0198      0.0000      0.0000      0.0016
 16      0.0000      0.0156      0.0000      0.0000      0.0000      0.0207      0.0000      0.0106      0.0000
 17      0.0000      0.0112      0.0000      0.0867      0.0000      0.0000      0.0000      0.0000      0.0000
 18      0.0000      0.0136      0.0000      0.0000      0.0000      0.0000      0.0000      0.0874      0.0000
 19      0.0000      0.0061      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 20      0.0000      0.0105      0.0000      0.0000      0.0000      0.0000      0.0000      0.0065      0.0493
 21      0.0000      0.0064      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 22      0.0000      0.0110      0.0000      0.1060      0.0000      0.0000      0.0000      0.0000      0.0000
 23      0.0000      0.0132      0.0000      0.0000      0.0256      0.0000      0.0000      0.0204      0.0000
 24      0.0000      0.0088      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 25      0.0000      0.0072      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 26      0.0000      0.0054      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 27      0.0000      0.0046      0.0082      0.0024      0.0000      0.0000      0.0000      0.0000      0.0000
 28      0.0000      0.0062      0.0000      0.0000      0.0000      0.0000      0.0000      0.0396      0.0000
 29      0.0000      0.0063      0.0000      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000
 30      0.0000      0.0149      0.1446      0.0000      0.0000      0.0000      0.0771      0.0000      0.0000
 31      0.0000      0.0077      0.1075      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 32      0.0000      0.0100      0.0000      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000
 33      0.0000      0.0034      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 34      0.0000      0.0176      0.0000      0.0000      0.0000      0.0000      0.0206      0.0639      0.0000
 35      0.0000      0.0165      0.0402      0.0000      0.0000      0.0000      0.0000      0.0000      0.0366
 36      0.0000      0.0114      0.0000      0.0000      0.0013      0.0044      0.0005      0.0271      0.0167
 37      0.0000      0.0271      0.0000      0.1112      0.0973      0.0227      0.0538      0.0000      0.0000
 38      0.0000      0.0102      0.1318      0.0000      0.0000      0.0472      0.0000      0.0000      0.0000
 39      0.0000      0.0272      0.0000      0.0000      0.0000      0.0000      0.0000      0.0248      0.0220
 40      0.0000      0.0298      0.0000      0.0000      0.0000      0.0658      0.0000      0.2193      0.0000
 41      0.0000      0.0113      0.0000      0.0000      0.0073      0.0838      0.0000      0.0000      0.0000
 42      0.0000      0.0268      0.0000      0.0000      0.0216      0.0000      0.0000      0.0000      0.0070
 43      0.0000      0.0388      0.0000      0.0000      0.0000      0.0414      0.0000      0.0000      0.0395
 44      0.0000      0.0300      0.0708      0.0207      0.0000      0.0000      0.0000      0.0000      0.0000
 45      0.0000      0.0166      0.0865      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 46      0.0000      0.0090      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 47      0.0000      0.0184      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 48      0.0000      0.0131      0.0000      0.0000      0.0000      0.0000      0.0000      0.0088      0.0000
 49      0.0000      0.0122      0.0000      0.0000      0.0000      0.0000      0.0037      0.0000      0.0000
 50      0.0000      0.0148      0.0000      0.0000      0.0000      0.0000      0.0546      0.0000      0.0000
 51      0.0000      0.0040      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 52      0.0000      0.0221      0.0000      0.0000      0.0122      0.0000      0.0000      0.0000      0.1589
 53      0.0000      0.0071      0.0000      0.0000      0.0000      0.1073      0.0000      0.0000      0.0000
 54      0.0000      0.0238      0.0000      0.1330      0.1915      0.0000      0.1355      0.0000      0.0000
 55      0.0000      0.0231      0.0000      0.2994      0.0000      0.0000      0.0000      0.0962      0.0696
 56      0.0000      0.0076      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 57      0.0000      0.0050      0.0000      0.0000      0.0000      0.0190      0.0000      0.0000      0.0000
 58      0.0000      0.0087      0.0000      0.0352      0.0000      0.0000      0.0000      0.0000      0.0000
 59      0.0000      0.0100      0.0000      0.0253      0.0000      0.0000      0.0000      0.0000      0.0000
 60      0.0000      0.0256      0.0000      0.0000      0.0000      0.0138      0.1118      0.0342      0.0000
 61      0.0000      0.0226      0.0000      0.0000      0.0000      0.0825      0.0000      0.0000      0.0000
 62      0.0000      0.0500      0.0000      0.1822      0.0000      0.0000      0.0000      0.0000      0.0700
 63      0.0000      0.0166      0.0000      0.0000      0.0333      0.1183      0.0000      0.0885      0.0000
 64      0.0000      0.0446      0.0000      0.1880      0.0000      0.0000      0.1675      0.0000      0.0000
 65      0.0000      0.0349      0.1294      0.0000      0.0000      0.0000      0.0000      0.0000      0.0621
 66      0.0000      0.0220      0.0000      0.0000      0.0000      0.0000      0.0000      0.1100      0.0132
 67      0.0000      0.0212      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 68      0.0000      0.0189      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 69      0.0000      0.0139      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 70      0.0000      0.0196      0.0144      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 71      0.0000      0.0218      0.0000      0.0000      0.0000      0.0519      0.0000      0.0192      0.0000
 72      0.0000      0.0258      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 73      0.0000      0.0273      0.0000      0.0000      0.0000      0.0851      0.0000      0.0000      0.0000
 74      0.0000      0.0215      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0042
 75      0.0000      0.0317      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 76      0.0000      0.0097      0.1455      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 77      0.0000      0.0072      0.0000      0.0000      0.0000      0.0000      0.0000      0.0401      0.0037
 78      0.0000      0.0129      0.0000      0.0000      0.0000      0.0000      0.0965      0.0000      0.0000
 79      0.0000      0.0076      0.0000      0.0000      0.1016      0.0000      0.0000      0.0000      0.0000
 80      0.0000      0.0139      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2341
 81      0.0000      0.0139      0.0000      0.0000      0.0867      0.0000      0.0000      0.1076      0.0000
 82      0.0000      0.0093      0.0000      0.0000      0.0000      0.0000      0.0000      0.0352      0.0000
 83      0.0000      0.0092      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 84      0.0000      0.0101      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 85      0.0000      0.0166      0.1751      0.0000      0.0000      0.0304      0.0000      0.0000      0.0000
 86      0.0000      0.0250      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2238
 87      0.0000      0.0268      0.0000      0.1650      0.0000      0.0374      0.0000      0.0000      0.0016
 88      0.0000      0.0235      0.0000      0.0260      0.0000      0.0194      0.0000      0.0000      0.0000
 89      0.0000      0.0217      0.0000      0.0000      0.0000      0.0000      0.0935      0.0000      0.0000
 90      0.0000      0.0341      0.0000      0.0053      0.0000      0.0059      0.0000      0.0000      0.0896
 91      0.0000      0.0462      0.0000      0.0000      0.0000      0.0923      0.0000      0.0000      0.0000
 92      0.0000      0.0271      0.0751      0.0000      0.0000      0.0391      0.0192      0.0000      0.0000
 93      0.0000      0.0216      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 94      0.0000      0.0185      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 95      0.0000      0.0208      0.0000      0.0000      0.0103      0.0000      0.0000      0.0000      0.0000
 96      0.0000      0.0215      0.0000      0.0000      0.2220      0.0135      0.0000      0.0000      0.0000
 97      0.0000      0.0237      0.0000      0.0000      0.0683      0.0099      0.0000      0.0000      0.0000
 98      0.0000      0.0341      0.1631      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 99      0.0000      0.0261      0.0000      0.0000      0.0392      0.0276      0.0293      0.0000      0.0000
100      0.0000      0.0338      0.0000      0.1656      0.0000      0.1855      0.0000      0.0000      0.0000
101      0.0000      0.0081      0.0000      0.0234      0.0222      0.0000      0.0000      0.0000      0.0000
102      0.0000      0.0087      0.0000      0.0000      0.0000      0.0000      0.0842      0.0000      0.0000
103      0.0000      0.0069      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
104      0.0000      0.0092      0.0000      0.0000      0.0000      0.0000      0.0000      0.0375      0.0000
105      0.0000      0.0057      0.0000      0.0000      0.0400      0.0762      0.0311      0.0000      0.0000
106      0.0000      0.0158      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0096
107      0.0000      0.0274      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
108      0.0000      0.0053      0.0000      0.0000      0.0245      0.0000      0.0000      0.0000      0.0389
109      0.0000      0.0083      0.0611      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
110      0.0000      0.0136      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0344
111      0.0000      0.0096      0.0000      0.0185      0.0000      0.0407      0.0000      0.0000      0.0000
112      0.0000      0.0555      0.0000      0.0000      0.0000      0.0000      0.2617      0.0000      0.0000
113      0.0000      0.0328      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3537
114      0.0000      0.0345      0.0994      0.0000      0.0000      0.0000      0.0000      0.1954      0.0000
115      0.0002      0.1312      0.3028      0.0000      0.0956      0.0000      0.1702      0.0000      0.0000
116      0.0000      0.0201      0.0000      0.0000      0.0000      0.0000      0.0652      0.0122      0.0245
117      0.0000      0.0254      0.0000      0.0000      0.0000      0.0825      0.0000      0.0000      0.0000
118      0.0000      0.0656      0.0000      0.0191      0.0067      0.5210      0.0000      0.0000      0.0000
119      0.0000      1.4466      0.0000      1.7234      0.6808      0.1794      1.7261      1.4145      1.2706
120      0.0000      0.3781      0.0064      0.0000      0.0000      0.1032      0.3288      0.0004      0.0000
121      0.0000      0.2199      0.0033      0.0000      0.0000      0.1169      0.2352      0.4190      0.0547
122      0.0002      3.4515      2.7702      2.2557      1.3566      3.7221      3.5077      2.1513      2.8250
123      7.4753      5.2332      5.6195      6.3147      6.7598      6.0667      5.3705      5.6032      5.9276
124     19.3901     12.9780     15.5318     12.9488     13.3791     12.9327     13.5458     13.2520     13.8126
125     16.0459      8.1361      8.7210      8.4955      9.1472      8.8428      8.5215      8.1002      8.2895
126      0.0000      0.0040      0.0000      0.0000      0.0611      0.0000      0.0000      0.0000      0.0000
127      0.0000      0.0082      0.1419      0.0000      0.0054      0.0000      0.0210      0.0000      0.0000
128      0.0000      0.0065      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
129      0.0000      0.0115      0.0000      0.0726      0.1471      0.0058      0.0000      0.0000      0.0000
130      0.0000      0.0066      0.0039      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
131      0.0000      0.0071      0.0000      0.0000      0.0000      0.1379      0.0000      0.0000      0.0095
132      0.0000      0.0080      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
133      0.0000      0.0088      0.0000      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000
134      0.0000      0.0180      0.0000      0.0203      0.2687      0.0000      0.0000      0.0000      0.0000
135      0.0000      0.0187      0.0000      0.0000      0.0000      0.0000      0.0000      0.1007      0.0000
136      0.0000      0.0114      0.0147      0.0000      0.0980      0.0000      0.0000      0.0000      0.0000
137      0.0000      0.0574      0.1593      0.0234      0.0000      0.0000      0.0000      0.0000      0.0000
138      0.0000      0.0627      0.0927      0.0056      0.0000      0.0000      0.0000      0.0000      0.0000
139      0.6247      0.1891      0.3661      0.2346      0.0000      0.0000      0.3498      0.0000      0.3779
140     19.3520     11.8196     11.8310     12.2681     12.2154     12.4592     11.7456     12.5770     12.3165
141      0.0003      1.2186      1.0261      1.1666      1.2210      1.0138      1.7430      1.2228      1.1750
142      0.0007      4.7497      4.2702      4.7826      5.0959      4.2821      4.3280      4.9326      3.6015
143     11.4964     15.7121     15.7121     15.5166     15.7810     16.7009     15.2980     15.6294     16.6382
144     16.3462     20.9735     20.9950     21.0410     20.9731     22.6876     21.4977     20.4522     20.5825
145      0.5518      4.5292      3.9273      4.8041      4.6691      2.5893      3.9122      4.1278      4.6879
146      6.3201      6.3814      6.2140      6.3130      6.6399      6.3393      5.4706      8.0876      6.2243
147      5.9601      4.5703      4.6516      4.6286      4.3711      4.1904      5.1991      4.8471      4.8532
148      0.2323      0.5122      1.1510      0.4666      0.5537      0.4090      0.6216      0.2062      0.5280
149      0.0000      0.1846      0.0111      0.3852      0.3628      0.0000      0.2596      0.2988      0.1287
150      3.3581      1.8233      1.9111      1.8951      1.7791      2.0616      1.6753      2.0796      1.7762

# j      m_j: min, <> & last-chain-values for 1 ...  7 chains
  1  0.0000E+00  2.1465E-05  1.9786E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0489E-04
  2  0.0000E+00  3.5815E-06  0.0000E+00  0.0000E+00  0.0000E+00  3.5090E-05  0.0000E+00  0.0000E+00  0.0000E+00
  3  0.0000E+00  1.2841E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4  0.0000E+00  9.0595E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0101E-04  0.0000E+00  0.0000E+00
  5  0.0000E+00  1.5695E-05  0.0000E+00  0.0000E+00  0.0000E+00  3.0653E-05  0.0000E+00  0.0000E+00  0.0000E+00
  6  0.0000E+00  3.0575E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7  0.0000E+00  1.6055E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.3001E-05  0.0000E+00
  8  0.0000E+00  1.0044E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.7508E-05
  9  0.0000E+00  1.3412E-04  9.4998E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.9455E-04  0.0000E+00
 10  0.0000E+00  6.5300E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 11  0.0000E+00  9.3523E-05  0.0000E+00  0.0000E+00  0.0000E+00  9.7039E-04  5.5436E-04  1.3678E-04  0.0000E+00
 12  0.0000E+00  2.0009E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 13  0.0000E+00  6.7719E-04  5.4354E-04  0.0000E+00  3.2417E-03  0.0000E+00  0.0000E+00  0.0000E+00  4.3321E-03
 14  0.0000E+00  4.9516E-04  7.3001E-05  0.0000E+00  2.0847E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.6338E-04
 15  0.0000E+00  9.0863E-04  0.0000E+00  0.0000E+00  0.0000E+00  8.8597E-04  0.0000E+00  0.0000E+00  7.1054E-05
 16  0.0000E+00  9.8161E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.2942E-03  0.0000E+00  6.6197E-04  0.0000E+00
 17  0.0000E+00  7.6414E-04  0.0000E+00  5.8543E-03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 18  0.0000E+00  1.4516E-03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.2451E-03  0.0000E+00
 19  0.0000E+00  1.0589E-03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 20  0.0000E+00  2.5960E-03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5885E-03  1.2088E-02
